PID,RegistrationID,InstrumentID,AssessmentName,InstrumentTitle,ItemID,Key,Value
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,34
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,34
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:59:10-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,ItemOrder,35
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,Position,35
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,DateCreated,2023-02-09T12:59:21-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_17,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,36
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,36
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:59:24-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,ItemOrder,37
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,Position,37
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,DateCreated,2023-02-09T12:59:35-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_18,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,38
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,38
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:59:38-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,ItemOrder,39
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,Position,39
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,DateCreated,2023-02-09T12:59:49-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_19,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,40
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,40
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:59:52-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,ItemOrder,41
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,Position,41
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,DateCreated,2023-02-09T13:00:03-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_20,NumberFormatting,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,ItemOrder,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,Response,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,Position,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:33:11-0600
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,InstrumentOrder,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,InstrumentSection,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,ItemOrder,2
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,Response,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,Position,2
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,DateCreated,2023-02-09T12:33:22-0600
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_Instruct1,NumberFormatting,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,InstrumentOrder,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,InstrumentSection,2
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,ItemOrder,3
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,Response,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,Score,0
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,Position,3
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,ResponseTime,1.817
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,DateCreated,2023-02-09T12:33:26-0600
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_1,NumberFormatting,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,EXF_Blue,ItemOrder,4
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,EXF_Blue,Position,4
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:33:32-0600
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,InstrumentOrder,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,InstrumentSection,2
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,ItemOrder,5
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,Response,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,Score,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,Position,5
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,ResponseTime,0.409
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,DateCreated,2023-02-09T12:33:35-0600
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,MTT RT 2923 5,Memory Task Test,MemTest_1_2,NumberFormatting,xxxx.x
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,ItemOrder,1
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,Response,1
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,Position,1
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:29:04-0600
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,0FDA1270-B47C-4B52-9BC3-629711FC0368,MTT RT 292023 2,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,ItemOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,Position,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:49:04-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,InstrumentSection,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,ItemOrder,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,Position,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,DateCreated,2023-02-09T12:49:14-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_Instruct1,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,ItemOrder,3
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,Position,3
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,ResponseTime,1.893
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,DateCreated,2023-02-09T12:49:19-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_1,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,4
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,4
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:49:25-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,ItemOrder,5
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,Score,0
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,Position,5
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,ResponseTime,2.093
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,DateCreated,2023-02-09T12:49:30-0600
